2022-02-04 09:43:02 [scrapy.utils.log] INFO: Scrapy 2.5.1 started (bot: bobae_commuity)
2022-02-04 09:43:02 [scrapy.utils.log] INFO: Versions: lxml 4.6.3.0, libxml2 2.9.10, cssselect 1.1.0, parsel 1.6.0, w3lib 1.22.0, Twisted 21.7.0, Python 3.8.8 (default, Apr 13 2021, 19:58:26) - [GCC 7.3.0], pyOpenSSL 20.0.1 (OpenSSL 1.1.1k  25 Mar 2021), cryptography 3.4.7, Platform Linux-5.10.16.3-microsoft-standard-WSL2-x86_64-with-glibc2.10
2022-02-04 09:43:02 [scrapy.utils.log] DEBUG: Using reactor: twisted.internet.epollreactor.EPollReactor
2022-02-04 09:43:02 [scrapy.crawler] INFO: Overridden settings:
{'BOT_NAME': 'bobae_commuity',
 'LOG_FILE': 'test.log',
 'NEWSPIDER_MODULE': 'bobae_commuity.spiders',
 'SPIDER_MODULES': ['bobae_commuity.spiders']}
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet Password: fcc595850d64b496
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.feedexport.FeedExporter',
 'scrapy.extensions.logstats.LogStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled downloader middlewares:
['scrapy.downloadermiddlewares.httpauth.HttpAuthMiddleware',
 'scrapy.downloadermiddlewares.downloadtimeout.DownloadTimeoutMiddleware',
 'scrapy.downloadermiddlewares.defaultheaders.DefaultHeadersMiddleware',
 'scrapy.downloadermiddlewares.useragent.UserAgentMiddleware',
 'scrapy.downloadermiddlewares.retry.RetryMiddleware',
 'scrapy.downloadermiddlewares.redirect.MetaRefreshMiddleware',
 'scrapy.downloadermiddlewares.httpcompression.HttpCompressionMiddleware',
 'scrapy.downloadermiddlewares.redirect.RedirectMiddleware',
 'scrapy.downloadermiddlewares.cookies.CookiesMiddleware',
 'scrapy.downloadermiddlewares.httpproxy.HttpProxyMiddleware',
 'scrapy.downloadermiddlewares.stats.DownloaderStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled spider middlewares:
['scrapy.spidermiddlewares.httperror.HttpErrorMiddleware',
 'scrapy.spidermiddlewares.offsite.OffsiteMiddleware',
 'scrapy.spidermiddlewares.referer.RefererMiddleware',
 'scrapy.spidermiddlewares.urllength.UrlLengthMiddleware',
 'scrapy.spidermiddlewares.depth.DepthMiddleware']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled item pipelines:
[]
2022-02-04 09:43:02 [scrapy.core.engine] INFO: Spider opened
2022-02-04 09:43:02 [scrapy.extensions.logstats] INFO: Crawled 0 pages (at 0 pages/min), scraped 0 items (at 0 items/min)
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet console listening on 127.0.0.1:6023
2022-02-04 09:54:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344529&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532851&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532860&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:11 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532860&bm=1>
{'title': 'RE100',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532860']}
2022-02-04 09:54:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344532&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344533&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532859&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344535&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344531&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344537&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344534&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344539&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:14 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344536&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:14 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344540&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:14 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344541&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:15 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344528&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:15 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344543&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:15 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344544&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:15 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344545&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:15 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344542&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=529607&rtn=%2Flist%3Fcode%3Dpolitic> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344549&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344530&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344538&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344551&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344553&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:16 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344525&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:17 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344547&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:17 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344494&rtn=%2Flist%3Fcode%3Dbattle> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:17 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344474&rtn=%2Flist%3Fcode%3Dbattle> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:17 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344552&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:17 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344523&rtn=%2Flist%3Fcode%3Dbattle> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:17 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344505&rtn=%2Flist%3Fcode%3Dbattle> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:17 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532802&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:17 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532802&bm=1>
{'title': '토론회 윤석열 압승!',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532802']}
2022-02-04 09:54:17 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344546&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:18 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532803&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:18 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344555&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:18 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344548&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:18 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532801&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:18 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344550&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:18 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532801&bm=1>
{'title': '윤석열이 re100을 모르는게 어이없는 이유',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532801']}
2022-02-04 09:54:18 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532808&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:18 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532811&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532810&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532812&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532813&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532815&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532814&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532816&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532806&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532809&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:20 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532809&bm=1>
{'title': '왜 윤석열 관련글이 베스트만 올라가면 삭제 되는거죠?',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532809']}
2022-02-04 09:54:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532820&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532819&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532823&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532824&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:20 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532823&bm=1>
{'title': '경제쪽에서도 윤석열 후보가 찢사마를 발랐죠',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532823']}
2022-02-04 09:54:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532825&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:20 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532825&bm=1>
{'title': '윤석열 후보님 남은 토론에서도 대장동입니다',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532825']}
2022-02-04 09:54:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532818&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532827&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:21 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532818&bm=1>
{'title': '윤석열이 생각보다 잘한건 사실임',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532818']}
2022-02-04 09:54:21 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532828&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:21 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532829&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:21 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532821&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:21 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532805&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:21 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532821&bm=1>
{'title': '윤석열 도대체 아는게 뭐가있지? ㅋㅋㅋㅋㅋㅋ',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532821']}
2022-02-04 09:54:21 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518963&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:21 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532830&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:22 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344514&rtn=%2Flist%3Fcode%3Dbattle> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:22 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518962> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:22 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532817&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:22 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518968&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:23 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532826&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:23 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518970&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:23 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518967&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:24 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518966&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:24 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518975&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:24 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518974&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:24 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518977&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:24 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518978&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:24 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518976&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518980&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532807&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518983&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518984&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518979&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518986&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518987&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:25 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518988&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:26 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518965&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:26 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518990&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:26 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518329&rtn=%2Flist%3Fcode%3Dfreeb> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:26 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518989&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:27 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518969&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:27 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518985&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2515049&rtn=%2Flist%3Fcode%3Dfreeb> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518964&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66636&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:54:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2515035&rtn=%2Flist%3Fcode%3Dfreeb> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66637&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:54:28 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66646&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:54:29 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66647&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:54:29 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66645&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:54:29 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2517783&rtn=%2Flist%3Fcode%3Dfreeb> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:29 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66651&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:54:29 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66650&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:54:30 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518981&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
